textmark,name,attribute,formatter,expected
PHONE2:aim:ucasefirst,PHONE2,aim,ucasefirst,false
PHONE2:msn,PHONE2,msn,,false
PHONE2:msn:ucase,PHONE2,msn,ucase,false
PHONE2:msn:lcase,PHONE2,msn,lcase,false
PHONE2:msn:ucasefirst,PHONE2,msn,ucasefirst,false
PHONE2:phone1,PHONE2,phone1,,false
PHONE2:phone1:ucase,PHONE2,phone1,ucase,false
PHONE2:phone1:lcase,PHONE2,phone1,lcase,false
PHONE2:phone1:ucasefirst,PHONE2,phone1,ucasefirst,false
PHONE2:phone2,PHONE2,phone2,,false
PHONE2:phone2:ucase,PHONE2,phone2,ucase,false
PHONE2:phone2:lcase,PHONE2,phone2,lcase,false
PHONE2:phone2:ucasefirst,PHONE2,phone2,ucasefirst,false
PHONE2:institution,PHONE2,institution,,false
PHONE2:institution:ucase,PHONE2,institution,ucase,false
PHONE2:institution:lcase,PHONE2,institution,lcase,false
PHONE2:institution:ucasefirst,PHONE2,institution,ucasefirst,false
PHONE2:department,PHONE2,department,,false
PHONE2:department:ucase,PHONE2,department,ucase,false
PHONE2:department:lcase,PHONE2,department,lcase,false
PHONE2:department:ucasefirst,PHONE2,department,ucasefirst,false
PHONE2:address,PHONE2,address,,false
PHONE2:address:ucase,PHONE2,address,ucase,false
PHONE2:address:lcase,PHONE2,address,lcase,false
PHONE2:address:ucasefirst,PHONE2,address,ucasefirst,false
PHONE2:city,PHONE2,city,,false
PHONE2:city:ucase,PHONE2,city,ucase,false
PHONE2:city:lcase,PHONE2,city,lcase,false
PHONE2:city:ucasefirst,PHONE2,city,ucasefirst,false
PHONE2:country,PHONE2,country,,false
PHONE2:country:ucase,PHONE2,country,ucase,false
PHONE2:country:lcase,PHONE2,country,lcase,false
PHONE2:country:ucasefirst,PHONE2,country,ucasefirst,false
PHONE2:url,PHONE2,url,,false
PHONE2:url:ucase,PHONE2,url,ucase,false
PHONE2:url:lcase,PHONE2,url,lcase,false
PHONE2:url:ucasefirst,PHONE2,url,ucasefirst,false
PHONE2:userimage,PHONE2,userimage,,false
PHONE2:userimage:ucase,PHONE2,userimage,ucase,false
PHONE2:userimage:lcase,PHONE2,userimage,lcase,false
PHONE2:userimage:ucasefirst,PHONE2,userimage,ucasefirst,false
INSTITUTION,INSTITUTION,,,true
INSTITUTION:ucase,INSTITUTION,,ucase,true
INSTITUTION:lcase,INSTITUTION,,lcase,true
INSTITUTION:ucasefirst,INSTITUTION,,ucasefirst,true
INSTITUTION:email,INSTITUTION,email,,false
INSTITUTION:email:ucase,INSTITUTION,email,ucase,false
INSTITUTION:email:lcase,INSTITUTION,email,lcase,false
INSTITUTION:email:ucasefirst,INSTITUTION,email,ucasefirst,false
INSTITUTION:icq,INSTITUTION,icq,,false
INSTITUTION:icq:ucase,INSTITUTION,icq,ucase,false
INSTITUTION:icq:lcase,INSTITUTION,icq,lcase,false
INSTITUTION:icq:ucasefirst,INSTITUTION,icq,ucasefirst,false
INSTITUTION:skype,INSTITUTION,skype,,false
INSTITUTION:skype:ucase,INSTITUTION,skype,ucase,false
INSTITUTION:skype:lcase,INSTITUTION,skype,lcase,false
INSTITUTION:skype:ucasefirst,INSTITUTION,skype,ucasefirst,false
INSTITUTION:yahoo,INSTITUTION,yahoo,,false
INSTITUTION:yahoo:ucase,INSTITUTION,yahoo,ucase,false
INSTITUTION:yahoo:lcase,INSTITUTION,yahoo,lcase,false
INSTITUTION:yahoo:ucasefirst,INSTITUTION,yahoo,ucasefirst,false
INSTITUTION:aim,INSTITUTION,aim,,false
INSTITUTION:aim:ucase,INSTITUTION,aim,ucase,false
INSTITUTION:aim:lcase,INSTITUTION,aim,lcase,false
INSTITUTION:aim:ucasefirst,INSTITUTION,aim,ucasefirst,false
INSTITUTION:msn,INSTITUTION,msn,,false
INSTITUTION:msn:ucase,INSTITUTION,msn,ucase,false
INSTITUTION:msn:lcase,INSTITUTION,msn,lcase,false
INSTITUTION:msn:ucasefirst,INSTITUTION,msn,ucasefirst,false
INSTITUTION:phone1,INSTITUTION,phone1,,false
INSTITUTION:phone1:ucase,INSTITUTION,phone1,ucase,false
INSTITUTION:phone1:lcase,INSTITUTION,phone1,lcase,false
INSTITUTION:phone1:ucasefirst,INSTITUTION,phone1,ucasefirst,false
INSTITUTION:phone2,INSTITUTION,phone2,,false
INSTITUTION:phone2:ucase,INSTITUTION,phone2,ucase,false
INSTITUTION:phone2:lcase,INSTITUTION,phone2,lcase,false
INSTITUTION:phone2:ucasefirst,INSTITUTION,phone2,ucasefirst,false
INSTITUTION:institution,INSTITUTION,institution,,false
INSTITUTION:institution:ucase,INSTITUTION,institution,ucase,false
INSTITUTION:institution:lcase,INSTITUTION,institution,lcase,false
INSTITUTION:institution:ucasefirst,INSTITUTION,institution,ucasefirst,false
INSTITUTION:department,INSTITUTION,department,,false
INSTITUTION:department:ucase,INSTITUTION,department,ucase,false
INSTITUTION:department:lcase,INSTITUTION,department,lcase,false
INSTITUTION:department:ucasefirst,INSTITUTION,department,ucasefirst,false
INSTITUTION:address,INSTITUTION,address,,false
INSTITUTION:address:ucase,INSTITUTION,address,ucase,false
INSTITUTION:address:lcase,INSTITUTION,address,lcase,false
INSTITUTION:address:ucasefirst,INSTITUTION,address,ucasefirst,false
INSTITUTION:city,INSTITUTION,city,,false
INSTITUTION:city:ucase,INSTITUTION,city,ucase,false
INSTITUTION:city:lcase,INSTITUTION,city,lcase,false
INSTITUTION:city:ucasefirst,INSTITUTION,city,ucasefirst,false
INSTITUTION:country,INSTITUTION,country,,false
INSTITUTION:country:ucase,INSTITUTION,country,ucase,false
INSTITUTION:country:lcase,INSTITUTION,country,lcase,false
INSTITUTION:country:ucasefirst,INSTITUTION,country,ucasefirst,false
INSTITUTION:url,INSTITUTION,url,,false
INSTITUTION:url:ucase,INSTITUTION,url,ucase,false
INSTITUTION:url:lcase,INSTITUTION,url,lcase,false
INSTITUTION:url:ucasefirst,INSTITUTION,url,ucasefirst,false
INSTITUTION:userimage,INSTITUTION,userimage,,false
INSTITUTION:userimage:ucase,INSTITUTION,userimage,ucase,false
INSTITUTION:userimage:lcase,INSTITUTION,userimage,lcase,false
INSTITUTION:userimage:ucasefirst,INSTITUTION,userimage,ucasefirst,false
DEPARTMENT,DEPARTMENT,,,true
DEPARTMENT:ucase,DEPARTMENT,,ucase,true
DEPARTMENT:lcase,DEPARTMENT,,lcase,true
DEPARTMENT:ucasefirst,DEPARTMENT,,ucasefirst,true
DEPARTMENT:email,DEPARTMENT,email,,false
DEPARTMENT:email:ucase,DEPARTMENT,email,ucase,false
DEPARTMENT:email:lcase,DEPARTMENT,email,lcase,false
DEPARTMENT:email:ucasefirst,DEPARTMENT,email,ucasefirst,false
DEPARTMENT:icq,DEPARTMENT,icq,,false
DEPARTMENT:icq:ucase,DEPARTMENT,icq,ucase,false
DEPARTMENT:icq:lcase,DEPARTMENT,icq,lcase,false
DEPARTMENT:icq:ucasefirst,DEPARTMENT,icq,ucasefirst,false
DEPARTMENT:skype,DEPARTMENT,skype,,false
DEPARTMENT:skype:ucase,DEPARTMENT,skype,ucase,false
DEPARTMENT:skype:lcase,DEPARTMENT,skype,lcase,false
DEPARTMENT:skype:ucasefirst,DEPARTMENT,skype,ucasefirst,false
DEPARTMENT:yahoo,DEPARTMENT,yahoo,,false
DEPARTMENT:yahoo:ucase,DEPARTMENT,yahoo,ucase,false
DEPARTMENT:yahoo:lcase,DEPARTMENT,yahoo,lcase,false
DEPARTMENT:yahoo:ucasefirst,DEPARTMENT,yahoo,ucasefirst,false
DEPARTMENT:aim,DEPARTMENT,aim,,false
DEPARTMENT:aim:ucase,DEPARTMENT,aim,ucase,false
DEPARTMENT:aim:lcase,DEPARTMENT,aim,lcase,false
DEPARTMENT:aim:ucasefirst,DEPARTMENT,aim,ucasefirst,false
DEPARTMENT:msn,DEPARTMENT,msn,,false
DEPARTMENT:msn:ucase,DEPARTMENT,msn,ucase,false
DEPARTMENT:msn:lcase,DEPARTMENT,msn,lcase,false
DEPARTMENT:msn:ucasefirst,DEPARTMENT,msn,ucasefirst,false
DEPARTMENT:phone1,DEPARTMENT,phone1,,false
DEPARTMENT:phone1:ucase,DEPARTMENT,phone1,ucase,false
DEPARTMENT:phone1:lcase,DEPARTMENT,phone1,lcase,false
DEPARTMENT:phone1:ucasefirst,DEPARTMENT,phone1,ucasefirst,false
DEPARTMENT:phone2,DEPARTMENT,phone2,,false
DEPARTMENT:phone2:ucase,DEPARTMENT,phone2,ucase,false
DEPARTMENT:phone2:lcase,DEPARTMENT,phone2,lcase,false
DEPARTMENT:phone2:ucasefirst,DEPARTMENT,phone2,ucasefirst,false
DEPARTMENT:institution,DEPARTMENT,institution,,false
DEPARTMENT:institution:ucase,DEPARTMENT,institution,ucase,false
DEPARTMENT:institution:lcase,DEPARTMENT,institution,lcase,false
DEPARTMENT:institution:ucasefirst,DEPARTMENT,institution,ucasefirst,false
DEPARTMENT:department,DEPARTMENT,department,,false
DEPARTMENT:department:ucase,DEPARTMENT,department,ucase,false
DEPARTMENT:department:lcase,DEPARTMENT,department,lcase,false
DEPARTMENT:department:ucasefirst,DEPARTMENT,department,ucasefirst,false
DEPARTMENT:address,DEPARTMENT,address,,false
DEPARTMENT:address:ucase,DEPARTMENT,address,ucase,false
DEPARTMENT:address:lcase,DEPARTMENT,address,lcase,false
DEPARTMENT:address:ucasefirst,DEPARTMENT,address,ucasefirst,false
DEPARTMENT:city,DEPARTMENT,city,,false
DEPARTMENT:city:ucase,DEPARTMENT,city,ucase,false
DEPARTMENT:city:lcase,DEPARTMENT,city,lcase,false
DEPARTMENT:city:ucasefirst,DEPARTMENT,city,ucasefirst,false
DEPARTMENT:country,DEPARTMENT,country,,false
DEPARTMENT:country:ucase,DEPARTMENT,country,ucase,false
DEPARTMENT:country:lcase,DEPARTMENT,country,lcase,false
DEPARTMENT:country:ucasefirst,DEPARTMENT,country,ucasefirst,false
DEPARTMENT:url,DEPARTMENT,url,,false
DEPARTMENT:url:ucase,DEPARTMENT,url,ucase,false
DEPARTMENT:url:lcase,DEPARTMENT,url,lcase,false
DEPARTMENT:url:ucasefirst,DEPARTMENT,url,ucasefirst,false
DEPARTMENT:userimage,DEPARTMENT,userimage,,false
DEPARTMENT:userimage:ucase,DEPARTMENT,userimage,ucase,false
DEPARTMENT:userimage:lcase,DEPARTMENT,userimage,lcase,false
DEPARTMENT:userimage:ucasefirst,DEPARTMENT,userimage,ucasefirst,false
ADDRESS,ADDRESS,,,true
ADDRESS:ucase,ADDRESS,,ucase,true
ADDRESS:lcase,ADDRESS,,lcase,true
ADDRESS:ucasefirst,ADDRESS,,ucasefirst,true
ADDRESS:email,ADDRESS,email,,false
ADDRESS:email:ucase,ADDRESS,email,ucase,false
ADDRESS:email:lcase,ADDRESS,email,lcase,false
ADDRESS:email:ucasefirst,ADDRESS,email,ucasefirst,false
ADDRESS:icq,ADDRESS,icq,,false
ADDRESS:icq:ucase,ADDRESS,icq,ucase,false
ADDRESS:icq:lcase,ADDRESS,icq,lcase,false
ADDRESS:icq:ucasefirst,ADDRESS,icq,ucasefirst,false
ADDRESS:skype,ADDRESS,skype,,false
ADDRESS:skype:ucase,ADDRESS,skype,ucase,false
ADDRESS:skype:lcase,ADDRESS,skype,lcase,false
ADDRESS:skype:ucasefirst,ADDRESS,skype,ucasefirst,false
ADDRESS:yahoo,ADDRESS,yahoo,,false
ADDRESS:yahoo:ucase,ADDRESS,yahoo,ucase,false
ADDRESS:yahoo:lcase,ADDRESS,yahoo,lcase,false
ADDRESS:yahoo:ucasefirst,ADDRESS,yahoo,ucasefirst,false
ADDRESS:aim,ADDRESS,aim,,false
ADDRESS:aim:ucase,ADDRESS,aim,ucase,false
ADDRESS:aim:lcase,ADDRESS,aim,lcase,false
ADDRESS:aim:ucasefirst,ADDRESS,aim,ucasefirst,false
ADDRESS:msn,ADDRESS,msn,,false
ADDRESS:msn:ucase,ADDRESS,msn,ucase,false
ADDRESS:msn:lcase,ADDRESS,msn,lcase,false
ADDRESS:msn:ucasefirst,ADDRESS,msn,ucasefirst,false
ADDRESS:phone1,ADDRESS,phone1,,false
ADDRESS:phone1:ucase,ADDRESS,phone1,ucase,false
ADDRESS:phone1:lcase,ADDRESS,phone1,lcase,false
ADDRESS:phone1:ucasefirst,ADDRESS,phone1,ucasefirst,false
ADDRESS:phone2,ADDRESS,phone2,,false
ADDRESS:phone2:ucase,ADDRESS,phone2,ucase,false
ADDRESS:phone2:lcase,ADDRESS,phone2,lcase,false
ADDRESS:phone2:ucasefirst,ADDRESS,phone2,ucasefirst,false
ADDRESS:institution,ADDRESS,institution,,false
ADDRESS:institution:ucase,ADDRESS,institution,ucase,false
ADDRESS:institution:lcase,ADDRESS,institution,lcase,false
ADDRESS:institution:ucasefirst,ADDRESS,institution,ucasefirst,false
ADDRESS:department,ADDRESS,department,,false
ADDRESS:department:ucase,ADDRESS,department,ucase,false
ADDRESS:department:lcase,ADDRESS,department,lcase,false
ADDRESS:department:ucasefirst,ADDRESS,department,ucasefirst,false
ADDRESS:address,ADDRESS,address,,false
ADDRESS:address:ucase,ADDRESS,address,ucase,false
ADDRESS:address:lcase,ADDRESS,address,lcase,false
ADDRESS:address:ucasefirst,ADDRESS,address,ucasefirst,false
ADDRESS:city,ADDRESS,city,,false
ADDRESS:city:ucase,ADDRESS,city,ucase,false
ADDRESS:city:lcase,ADDRESS,city,lcase,false
ADDRESS:city:ucasefirst,ADDRESS,city,ucasefirst,false
ADDRESS:country,ADDRESS,country,,false
ADDRESS:country:ucase,ADDRESS,country,ucase,false
ADDRESS:country:lcase,ADDRESS,country,lcase,false
ADDRESS:country:ucasefirst,ADDRESS,country,ucasefirst,false
ADDRESS:url,ADDRESS,url,,false
ADDRESS:url:ucase,ADDRESS,url,ucase,false
ADDRESS:url:lcase,ADDRESS,url,lcase,false
ADDRESS:url:ucasefirst,ADDRESS,url,ucasefirst,false
ADDRESS:userimage,ADDRESS,userimage,,false
ADDRESS:userimage:ucase,ADDRESS,userimage,ucase,false
ADDRESS:userimage:lcase,ADDRESS,userimage,lcase,false
ADDRESS:userimage:ucasefirst,ADDRESS,userimage,ucasefirst,false
CITY,CITY,,,true
CITY:ucase,CITY,,ucase,true
CITY:lcase,CITY,,lcase,true
CITY:ucasefirst,CITY,,ucasefirst,true
CITY:email,CITY,email,,false
CITY:email:ucase,CITY,email,ucase,false
CITY:email:lcase,CITY,email,lcase,false
CITY:email:ucasefirst,CITY,email,ucasefirst,false
CITY:icq,CITY,icq,,false
CITY:icq:ucase,CITY,icq,ucase,false
CITY:icq:lcase,CITY,icq,lcase,false
CITY:icq:ucasefirst,CITY,icq,ucasefirst,false
CITY:skype,CITY,skype,,false
CITY:skype:ucase,CITY,skype,ucase,false
CITY:skype:lcase,CITY,skype,lcase,false
CITY:skype:ucasefirst,CITY,skype,ucasefirst,false
CITY:yahoo,CITY,yahoo,,false
CITY:yahoo:ucase,CITY,yahoo,ucase,false
CITY:yahoo:lcase,CITY,yahoo,lcase,false
CITY:yahoo:ucasefirst,CITY,yahoo,ucasefirst,false
CITY:aim,CITY,aim,,false
CITY:aim:ucase,CITY,aim,ucase,false
CITY:aim:lcase,CITY,aim,lcase,false
CITY:aim:ucasefirst,CITY,aim,ucasefirst,false
CITY:msn,CITY,msn,,false
CITY:msn:ucase,CITY,msn,ucase,false
CITY:msn:lcase,CITY,msn,lcase,false
CITY:msn:ucasefirst,CITY,msn,ucasefirst,false
CITY:phone1,CITY,phone1,,false
CITY:phone1:ucase,CITY,phone1,ucase,false
CITY:phone1:lcase,CITY,phone1,lcase,false
CITY:phone1:ucasefirst,CITY,phone1,ucasefirst,false
CITY:phone2,CITY,phone2,,false
CITY:phone2:ucase,CITY,phone2,ucase,false
CITY:phone2:lcase,CITY,phone2,lcase,false
CITY:phone2:ucasefirst,CITY,phone2,ucasefirst,false
CITY:institution,CITY,institution,,false
CITY:institution:ucase,CITY,institution,ucase,false
CITY:institution:lcase,CITY,institution,lcase,false
CITY:institution:ucasefirst,CITY,institution,ucasefirst,false
CITY:department,CITY,department,,false
CITY:department:ucase,CITY,department,ucase,false
CITY:department:lcase,CITY,department,lcase,false
CITY:department:ucasefirst,CITY,department,ucasefirst,false
CITY:address,CITY,address,,false
CITY:address:ucase,CITY,address,ucase,false
CITY:address:lcase,CITY,address,lcase,false
CITY:address:ucasefirst,CITY,address,ucasefirst,false
CITY:city,CITY,city,,false
CITY:city:ucase,CITY,city,ucase,false
CITY:city:lcase,CITY,city,lcase,false
CITY:city:ucasefirst,CITY,city,ucasefirst,false
CITY:country,CITY,country,,false
CITY:country:ucase,CITY,country,ucase,false
CITY:country:lcase,CITY,country,lcase,false
CITY:country:ucasefirst,CITY,country,ucasefirst,false
CITY:url,CITY,url,,false
CITY:url:ucase,CITY,url,ucase,false
CITY:url:lcase,CITY,url,lcase,false
CITY:url:ucasefirst,CITY,url,ucasefirst,false
CITY:userimage,CITY,userimage,,false
CITY:userimage:ucase,CITY,userimage,ucase,false
CITY:userimage:lcase,CITY,userimage,lcase,false
CITY:userimage:ucasefirst,CITY,userimage,ucasefirst,false
COUNTRY,COUNTRY,,,true
COUNTRY:ucase,COUNTRY,,ucase,true
COUNTRY:lcase,COUNTRY,,lcase,true
COUNTRY:ucasefirst,COUNTRY,,ucasefirst,true
COUNTRY:email,COUNTRY,email,,false
COUNTRY:email:ucase,COUNTRY,email,ucase,false
COUNTRY:email:lcase,COUNTRY,email,lcase,false
COUNTRY:email:ucasefirst,COUNTRY,email,ucasefirst,false
COUNTRY:icq,COUNTRY,icq,,false
COUNTRY:icq:ucase,COUNTRY,icq,ucase,false
COUNTRY:icq:lcase,COUNTRY,icq,lcase,false
COUNTRY:icq:ucasefirst,COUNTRY,icq,ucasefirst,false
COUNTRY:skype,COUNTRY,skype,,false
COUNTRY:skype:ucase,COUNTRY,skype,ucase,false
COUNTRY:skype:lcase,COUNTRY,skype,lcase,false
COUNTRY:skype:ucasefirst,COUNTRY,skype,ucasefirst,false
COUNTRY:yahoo,COUNTRY,yahoo,,false
COUNTRY:yahoo:ucase,COUNTRY,yahoo,ucase,false
COUNTRY:yahoo:lcase,COUNTRY,yahoo,lcase,false
COUNTRY:yahoo:ucasefirst,COUNTRY,yahoo,ucasefirst,false
COUNTRY:aim,COUNTRY,aim,,false
COUNTRY:aim:ucase,COUNTRY,aim,ucase,false
COUNTRY:aim:lcase,COUNTRY,aim,lcase,false
COUNTRY:aim:ucasefirst,COUNTRY,aim,ucasefirst,false
COUNTRY:msn,COUNTRY,msn,,false
COUNTRY:msn:ucase,COUNTRY,msn,ucase,false
COUNTRY:msn:lcase,COUNTRY,msn,lcase,false
COUNTRY:msn:ucasefirst,COUNTRY,msn,ucasefirst,false
COUNTRY:phone1,COUNTRY,phone1,,false
COUNTRY:phone1:ucase,COUNTRY,phone1,ucase,false
COUNTRY:phone1:lcase,COUNTRY,phone1,lcase,false
COUNTRY:phone1:ucasefirst,COUNTRY,phone1,ucasefirst,false
COUNTRY:phone2,COUNTRY,phone2,,false
COUNTRY:phone2:ucase,COUNTRY,phone2,ucase,false
COUNTRY:phone2:lcase,COUNTRY,phone2,lcase,false
COUNTRY:phone2:ucasefirst,COUNTRY,phone2,ucasefirst,false
COUNTRY:institution,COUNTRY,institution,,false
COUNTRY:institution:ucase,COUNTRY,institution,ucase,false
COUNTRY:institution:lcase,COUNTRY,institution,lcase,false
COUNTRY:institution:ucasefirst,COUNTRY,institution,ucasefirst,false
COUNTRY:department,COUNTRY,department,,false
COUNTRY:department:ucase,COUNTRY,department,ucase,false
COUNTRY:department:lcase,COUNTRY,department,lcase,false
COUNTRY:department:ucasefirst,COUNTRY,department,ucasefirst,false
COUNTRY:address,COUNTRY,address,,false
COUNTRY:address:ucase,COUNTRY,address,ucase,false
COUNTRY:address:lcase,COUNTRY,address,lcase,false
COUNTRY:address:ucasefirst,COUNTRY,address,ucasefirst,false
COUNTRY:city,COUNTRY,city,,false
COUNTRY:city:ucase,COUNTRY,city,ucase,false
COUNTRY:city:lcase,COUNTRY,city,lcase,false
COUNTRY:city:ucasefirst,COUNTRY,city,ucasefirst,false
COUNTRY:country,COUNTRY,country,,false
COUNTRY:country:ucase,COUNTRY,country,ucase,false
COUNTRY:country:lcase,COUNTRY,country,lcase,false
COUNTRY:country:ucasefirst,COUNTRY,country,ucasefirst,false
COUNTRY:url,COUNTRY,url,,false
COUNTRY:url:ucase,COUNTRY,url,ucase,false
COUNTRY:url:lcase,COUNTRY,url,lcase,false
COUNTRY:url:ucasefirst,COUNTRY,url,ucasefirst,false
COUNTRY:userimage,COUNTRY,userimage,,false
COUNTRY:userimage:ucase,COUNTRY,userimage,ucase,false
COUNTRY:userimage:lcase,COUNTRY,userimage,lcase,false
COUNTRY:userimage:ucasefirst,COUNTRY,userimage,ucasefirst,false
URL,URL,,,true
URL:ucase,URL,,ucase,true
URL:lcase,URL,,lcase,true
URL:ucasefirst,URL,,ucasefirst,false
URL:email,URL,email,,false
URL:email:ucase,URL,email,ucase,false
URL:email:lcase,URL,email,lcase,false
URL:email:ucasefirst,URL,email,ucasefirst,false
URL:icq,URL,icq,,false
URL:icq:ucase,URL,icq,ucase,false
URL:icq:lcase,URL,icq,lcase,false
URL:icq:ucasefirst,URL,icq,ucasefirst,false
URL:skype,URL,skype,,false
URL:skype:ucase,URL,skype,ucase,false
URL:skype:lcase,URL,skype,lcase,false
URL:skype:ucasefirst,URL,skype,ucasefirst,false
URL:yahoo,URL,yahoo,,false
URL:yahoo:ucase,URL,yahoo,ucase,false
URL:yahoo:lcase,URL,yahoo,lcase,false
URL:yahoo:ucasefirst,URL,yahoo,ucasefirst,false
URL:aim,URL,aim,,false
URL:aim:ucase,URL,aim,ucase,false
URL:aim:lcase,URL,aim,lcase,false
URL:aim:ucasefirst,URL,aim,ucasefirst,false
URL:msn,URL,msn,,false
URL:msn:ucase,URL,msn,ucase,false
URL:msn:lcase,URL,msn,lcase,false
URL:msn:ucasefirst,URL,msn,ucasefirst,false
URL:phone1,URL,phone1,,false
URL:phone1:ucase,URL,phone1,ucase,false
URL:phone1:lcase,URL,phone1,lcase,false
URL:phone1:ucasefirst,URL,phone1,ucasefirst,false
URL:phone2,URL,phone2,,false
URL:phone2:ucase,URL,phone2,ucase,false
URL:phone2:lcase,URL,phone2,lcase,false
URL:phone2:ucasefirst,URL,phone2,ucasefirst,false
URL:institution,URL,institution,,false
URL:institution:ucase,URL,institution,ucase,false
URL:institution:lcase,URL,institution,lcase,false
URL:institution:ucasefirst,URL,institution,ucasefirst,false
URL:department,URL,department,,false
URL:department:ucase,URL,department,ucase,false
URL:department:lcase,URL,department,lcase,false
URL:department:ucasefirst,URL,department,ucasefirst,false
URL:address,URL,address,,false
URL:address:ucase,URL,address,ucase,false
URL:address:lcase,URL,address,lcase,false
URL:address:ucasefirst,URL,address,ucasefirst,false
URL:city,URL,city,,false
URL:city:ucase,URL,city,ucase,false
URL:city:lcase,URL,city,lcase,false
URL:city:ucasefirst,URL,city,ucasefirst,false
URL:country,URL,country,,false
URL:country:ucase,URL,country,ucase,false
URL:country:lcase,URL,country,lcase,false
URL:country:ucasefirst,URL,country,ucasefirst,false
URL:url,URL,url,,false
URL:url:ucase,URL,url,ucase,false
URL:url:lcase,URL,url,lcase,false
URL:url:ucasefirst,URL,url,ucasefirst,false
URL:userimage,URL,userimage,,false
URL:userimage:ucase,URL,userimage,ucase,false
URL:userimage:lcase,URL,userimage,lcase,false
URL:userimage:ucasefirst,URL,userimage,ucasefirst,false
USERIMAGE,USERIMAGE,,,true
USERIMAGE:ucase,USERIMAGE,,ucase,false
USERIMAGE:lcase,USERIMAGE,,lcase,false
USERIMAGE:ucasefirst,USERIMAGE,,ucasefirst,false
USERIMAGE:email,USERIMAGE,email,,false
USERIMAGE:email:ucase,USERIMAGE,email,ucase,false
USERIMAGE:email:lcase,USERIMAGE,email,lcase,false
USERIMAGE:email:ucasefirst,USERIMAGE,email,ucasefirst,false
USERIMAGE:icq,USERIMAGE,icq,,false
USERIMAGE:icq:ucase,USERIMAGE,icq,ucase,false
USERIMAGE:icq:lcase,USERIMAGE,icq,lcase,false
USERIMAGE:icq:ucasefirst,USERIMAGE,icq,ucasefirst,false
USERIMAGE:skype,USERIMAGE,skype,,false
USERIMAGE:skype:ucase,USERIMAGE,skype,ucase,false
USERIMAGE:skype:lcase,USERIMAGE,skype,lcase,false
USERIMAGE:skype:ucasefirst,USERIMAGE,skype,ucasefirst,false
USERIMAGE:yahoo,USERIMAGE,yahoo,,false
USERIMAGE:yahoo:ucase,USERIMAGE,yahoo,ucase,false
USERIMAGE:yahoo:lcase,USERIMAGE,yahoo,lcase,false
USERIMAGE:yahoo:ucasefirst,USERIMAGE,yahoo,ucasefirst,false
USERIMAGE:aim,USERIMAGE,aim,,false
USERIMAGE:aim:ucase,USERIMAGE,aim,ucase,false
USERIMAGE:aim:lcase,USERIMAGE,aim,lcase,false
USERIMAGE:aim:ucasefirst,USERIMAGE,aim,ucasefirst,false
USERIMAGE:msn,USERIMAGE,msn,,false
USERIMAGE:msn:ucase,USERIMAGE,msn,ucase,false
USERIMAGE:msn:lcase,USERIMAGE,msn,lcase,false
USERIMAGE:msn:ucasefirst,USERIMAGE,msn,ucasefirst,false
USERIMAGE:phone1,USERIMAGE,phone1,,false
USERIMAGE:phone1:ucase,USERIMAGE,phone1,ucase,false
USERIMAGE:phone1:lcase,USERIMAGE,phone1,lcase,false
USERIMAGE:phone1:ucasefirst,USERIMAGE,phone1,ucasefirst,false
USERIMAGE:phone2,USERIMAGE,phone2,,false
USERIMAGE:phone2:ucase,USERIMAGE,phone2,ucase,false
USERIMAGE:phone2:lcase,USERIMAGE,phone2,lcase,false
USERIMAGE:phone2:ucasefirst,USERIMAGE,phone2,ucasefirst,false
USERIMAGE:institution,USERIMAGE,institution,,false
USERIMAGE:institution:ucase,USERIMAGE,institution,ucase,false
USERIMAGE:institution:lcase,USERIMAGE,institution,lcase,false
USERIMAGE:institution:ucasefirst,USERIMAGE,institution,ucasefirst,false
USERIMAGE:department,USERIMAGE,department,,false
USERIMAGE:department:ucase,USERIMAGE,department,ucase,false
USERIMAGE:department:lcase,USERIMAGE,department,lcase,false
USERIMAGE:department:ucasefirst,USERIMAGE,department,ucasefirst,false
USERIMAGE:address,USERIMAGE,address,,false
USERIMAGE:address:ucase,USERIMAGE,address,ucase,false
USERIMAGE:address:lcase,USERIMAGE,address,lcase,false
USERIMAGE:address:ucasefirst,USERIMAGE,address,ucasefirst,false
USERIMAGE:city,USERIMAGE,city,,false
USERIMAGE:city:ucase,USERIMAGE,city,ucase,false
USERIMAGE:city:lcase,USERIMAGE,city,lcase,false
USERIMAGE:city:ucasefirst,USERIMAGE,city,ucasefirst,false
USERIMAGE:country,USERIMAGE,country,,false
USERIMAGE:country:ucase,USERIMAGE,country,ucase,false
USERIMAGE:country:lcase,USERIMAGE,country,lcase,false
USERIMAGE:country:ucasefirst,USERIMAGE,country,ucasefirst,false
USERIMAGE:url,USERIMAGE,url,,false
USERIMAGE:url:ucase,USERIMAGE,url,ucase,false
USERIMAGE:url:lcase,USERIMAGE,url,lcase,false
USERIMAGE:url:ucasefirst,USERIMAGE,url,ucasefirst,false
USERIMAGE:userimage,USERIMAGE,userimage,,false
USERIMAGE:userimage:ucase,USERIMAGE,userimage,ucase,false
USERIMAGE:userimage:lcase,USERIMAGE,userimage,lcase,false
USERIMAGE:userimage:ucasefirst,USERIMAGE,userimage,ucasefirst,false
